numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
-0.6229372836920103,-0.08199258702749025,-0.6987151468114894,-0.41338015447455934,-1.2053001002091959,-0.373892738702781,-0.49749614053028113,0.15223287110634007,-0.5253602416842563,0.06439095982892953,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,0.05176064274235619,0.01668841234573889,-0.01734679362790634,-0.013979110945588182,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.7792805323909318,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
0.027208042773691685,-0.7341273048179654,0.27165836603526694,-0.1545249781733238,-0.8059267290780643,-0.8206148960492754,-0.5318098897165313,-0.8518001755927344,-0.4812625723338613,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,-0.039747102063384686,-0.04381854419673449,-0.02039099280956948,-0.021379828659898577,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.8913338279282215,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
0.14193957097352145,-0.08199258702749025,1.2420318788820233,-0.042109455511714425,-0.6062400435124984,0.4579632295144998,-0.1943189641758176,-0.2847639602778848,0.0034109026172978747,-0.43476454623963595,-0.6464984634660077,1.0364973060697427,-0.16527192979143066,-0.3866810659536262,-0.04033908638170841,-0.02242904661208665,-0.01776664359304834,-0.01890908362443004,-0.9310461887311162,1.5461200125735957,0.1321136076890062,-3.3270966439065712,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.4699619127589039,-0.7341273048179654,2.2124053917287796,-0.1545249781733238,-1.2053001002091959,-0.7094564370161435,-0.49575873550819255,-0.9834630635785053,-0.5173424836205481,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,-0.0471912884241277,-0.024422776284290956,-0.017520583516356165,-0.019011729454932347,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-3.227493714540091,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.15150053165684058,-1.0601946637132031,1.2420318788820233,-0.1545249781733238,-0.5396778149906432,0.8873986064385042,1.451003591742102,-0.03654335379240045,0.2964599598458317,1.3122797250003433,2.240935604249372,-0.3751390140235974,-0.7111251827881864,1.3196031492970821,-0.04278450672169261,-0.02964295391651398,0.005883616370497093,0.0034990389484027187,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.1114697126676,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.04927964269286148,-1.3862620226084406,-0.21352839038811122,-0.43804652238025765,-0.6728022720343537,0.5442812352663853,-0.06010442621947198,0.4553344964289677,0.20806417719344905,0.31396871286321226,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,-0.02707157683650419,-0.03555621289759746,-0.01752323888572246,-0.01802464611558993,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.6094843595,3.2780218534240078,-0.2919620017653943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
0.2566710991733512,-1.3862620226084406,-1.0221729844270748,2.261567225872946,-0.8059267290780643,-0.917803105732709,0.7408392889633801,-0.35414133458040586,0.3846552985466216,0.563546465897495,1.5190770873205273,-0.3751390140235974,-0.7111251827881864,0.7508417442135127,-0.05226378537658441,-0.09068778957914772,-0.007163260891275834,-0.00939520618803917,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.555173941316352,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
-0.12576732815941466,2.2004789252391728,0.27165836603526694,0.2495021850792598,-0.9390511861217749,-0.43101360848724907,-0.6968633668149499,-0.546822744909093,-0.48948077434916226,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.015189013861138865,-0.0014964652587138502,-0.028598074303028236,-0.027989685294222046,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.488951404127101,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.6324982443753294,-0.7341273048179654,-0.6987151468114894,-0.12770110811399393,-0.739364500556209,0.35985149348618134,-0.6191144920764843,1.1884507887364915,-0.560838821116165,0.563546465897495,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,0.16767777436808268,0.12759772834450012,-0.023675817200556278,-0.01430638896524711,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-3.7628594598849205,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.871522261458308,0.8962094896582226,0.27165836603526694,-0.024398080245048845,-1.2718623287310513,-0.7021673577352824,-0.34417014733096074,-0.7580866948960093,-0.39507167314899844,0.06439095982892953,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.04038499595370972,-0.045771278088978774,-0.01436829842644266,-0.01567419798529134,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.7792805323909318,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
0.8016458581225425,3.830815719715361,-0.051799471580318494,2.9451068435096706,-0.6728022720343537,1.8962538290170792,-0.4727381189655184,1.3366010185795933,0.8657207823691122,-0.1851867932053532,0.43628931192725984,-0.3751390140235974,-0.16527192979143066,0.18208033912994323,-0.03048309665934245,-0.03275132073948199,-0.026192350543998655,-0.026450335948582496,0.4981666920407653,-0.3662156750657773,-0.30883923997517004,-2.7917308985617417,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.04927964269286148,0.5701421307629849,-0.6987151468114894,-0.17609999970963958,-1.0721756431654854,-0.06761656093991844,-0.03578075591023135,0.5727642998772225,-0.2728008626774488,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.01751366489524666,-0.016887329352553035,-0.007555751082183385,-0.006336988822839545,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.9162345602698414,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.2404988563592444,2.852613643029648,-0.051799471580318494,-0.1545249781733238,-0.739364500556209,-0.10945952055170165,0.2930231445200393,-0.2523432424739318,-0.2549613509856981,1.561857478034626,1.158147828856105,-0.3751390140235974,0.9264345762020808,1.3196031492970821,-0.02429233249402106,-0.022231722854682893,0.0019687766701401957,0.0006794610371731952,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.8664330955866015,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
-0.10664540679277636,-0.4080599459227278,0.27165836603526694,-0.40891702315376327,-1.0721756431654854,0.4252345346355055,-0.6968633668149499,0.08984314601414489,-0.5935111852257758,0.06439095982892953,0.7972185703916823,1.0364973060697427,-0.7111251827881864,0.4664610416717279,0.07805101024972919,0.16680158561513897,-0.028598074303028236,-0.02340356007466671,0.6002533263816139,0.5899521687539092,-0.9702685114714347,-3.7255083613724906,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.16401117089269124,-0.08199258702749025,-0.6987151468114894,-0.4166582696870921,-1.0056134146436302,-0.7625938249736209,0.06194827658225332,-0.38648526503039926,-0.24874758848632425,-0.1851867932053532,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,-0.03109030211414697,-0.06430883568462084,-0.005407938761164256,-0.006681704425070943,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.405769547266632,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.16401117089269124,-0.4080599459227278,-0.6987151468114894,-0.1545249781733238,-0.6728022720343537,-0.3196364770756913,0.0337154449733133,0.2216157302198582,-0.19061884252443997,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,-0.008852993727231901,-0.042523122312539297,-0.008232862593940831,-0.00827885789032343,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.393319181095822,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.08457380687360656,0.24407477186774734,-0.6987151468114894,0.11861211101604352,-0.5396778149906432,-0.5651705704673539,-0.6234580046317059,-0.09746863434836564,-0.44297777757965484,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,0.00920077236385083,-0.025913985211272136,-0.025289654760324864,-0.023638559892881935,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.165241883686041,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
-0.4412790307089465,0.8962094896582226,-0.6987151468114894,-0.43804652238025765,-0.4065533579469326,-0.6351078283513601,-0.47534422649865127,-0.1956467511967431,-0.40349031911589206,0.06439095982892953,-1.0074277219304302,-0.3751390140235974,1.4722878291988366,-0.1023003634118415,-0.004301085636242768,-0.03894121878695997,-0.019492927097959873,-0.018780907037711493,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-4.06166824798436,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
-0.5655715195920954,-0.4080599459227278,-0.6987151468114894,-0.2984996050986142,-0.9390511861217749,-1.0666213217783378,-0.5730732589911359,-0.7930962434906011,-0.41972627919490113,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.04076503099593541,-0.07439780327033474,-0.02331883203498279,-0.02421885313734674,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-4.1239200788384105,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
-0.6611811264252868,0.5701421307629849,0.27165836603526694,0.6429994497611341,-1.0721756431654854,0.4252345346355055,-0.3189777745106758,0.08972796498320545,-0.024450806654088036,1.3122797250003433,1.158147828856105,-0.3751390140235974,0.9264345762020808,1.3196031492970821,-0.026414390326742795,-0.02110467990780576,-0.02017925385222336,-0.0205223477777997,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.9247142201054506,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5655715195920954,0.5701421307629849,-0.21352839038811122,0.3961210938729439,-0.6728022720343537,0.761094898475599,7.083670673353397,0.6252813651746087,0.9635374307463519,1.8114352310689086,1.5190770873205273,-0.3751390140235974,-0.16527192979143066,1.0352224467552973,-0.04389985377421331,-0.06052421271392317,0.05041753387288033,0.04586561848858273,0.7278616193076747,-0.3662156750657773,-0.5568752167862693,-3.3146462777357613,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6994249691585634,1.22227684855346,2.2124053917287796,-0.1545249781733238,-1.0056134146436302,-0.33771339369222686,-0.35068541616379306,-0.8342323259689716,-0.3894592425044027,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,0.3805813232053251,-0.1023003634118415,-0.0454458268562003,-0.01651852068597476,-0.014800606333459846,-0.016334922441480004,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.492922110462302,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.7663516939417975,0.24407477186774734,4.153152417422293,-0.09837893643149116,-1.4049867857747618,0.7556484984369396,-0.5465778324042846,-0.56586600869108,-0.4852714513657154,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.017330576349247596,0.12044917541945759,-0.021043641079037795,-0.020898934007578276,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-2.8041812647325517,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22798821712339376,-1.3862620226084406,0.27165836603526694,-0.1545249781733238,-1.0721756431654854,0.0012287928678147361,-0.08095328648453538,-0.23897127326296283,-0.3630006408941658,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.012566007647592605,0.004995633475079886,-0.0053780172691732415,-0.0057420620690527575,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.7792805323909318,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
-0.49864479480886137,0.24407477186774734,-0.6987151468114894,0.09251438533827173,-0.9390511861217749,-0.9940964407496259,-0.6178114383099178,-0.7013518099418409,-0.3910627941171444,0.8131242189317778,0.07536005346283733,-0.3751390140235974,1.4722878291988366,0.7508417442135127,-0.03719614959909583,-0.07040436954714058,-0.025436375974827362,-0.026060410996770755,-0.6393700906144059,-0.3662156750657773,0.9195294070893211,-2.567624307487162,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.14193957097352145,0.24407477186774734,1.2420318788820233,-0.18967240567063182,-0.8059267290780643,0.7247435311940164,-0.11917619697048494,-0.14169815022910953,-0.2591706739691449,-0.1851867932053532,0.7972185703916823,-0.3751390140235974,-0.7111251827881864,0.18208033912994323,-0.018663158300884615,0.031925576204604025,-0.010632944935162977,-0.011047616691637679,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.1403411513444213,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.18974437439011718,-0.4080599459227278,-0.6987151468114894,-0.3933046506042253,-0.739364500556209,-0.4135198182131824,0.32255902989554575,0.11640608567317796,0.7638952549600183,0.31396871286321226,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.04910151465554998,-0.08251613262682468,-0.016966267682455034,-0.0185776645660661,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-4.08656898032598,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
-0.2500598170425635,-0.4080599459227278,-0.051799471580318494,-0.40891702315376327,-1.2053001002091959,0.07747256214562194,-0.36675641261811276,0.011212895559489072,0.09401156873720026,0.8131242189317778,0.43628931192725984,-0.3751390140235974,0.3805813232053251,0.4664610416717279,-0.03470397978548156,-0.04578815487185606,-0.022164557030613534,-0.02282121121992681,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.766830166220122,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.008086121407053393,1.8744115663439354,0.27165836603526694,0.26316153515689095,-1.2053001002091959,0.14329294805179776,0.34862010522687503,-0.10920064507119688,0.06635030341740705,0.06439095982892953,-0.28556920500158517,2.4481336261630826,-0.16527192979143066,0.18208033912994323,-0.037231741125599065,-0.041231918312037485,-0.007608777778701256,-0.009080220285582296,-0.7268729200494188,1.9285871501014704,-0.30883923997517004,-4.06166824798436,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.39347422729235076,0.5701421307629849,0.27165836603526694,-0.29028231269208354,-0.6728022720343537,-0.3923814882986852,-0.4905465204419267,-0.5350852493752646,-0.3870539150852903,0.06439095982892953,-0.28556920500158517,1.0364973060697427,-0.16527192979143066,-0.1023003634118415,-0.027401613236238423,-0.021459005530983784,-0.02041752432301816,-0.02079787359784884,-0.42061301702687287,1.0680360906637525,-0.14348192210110397,-2.455571011949872,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.3552303845590742,-1.3862620226084406,0.27165836603526694,-0.40891702315376327,-0.6062400435124984,0.8064533810245416,-0.4440709361010562,0.4019508309940371,-0.5011065235415391,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,0.06319879758633232,0.13619820257440587,-0.015317596013919693,-0.011483569152649144,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-4.16127117735084,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
-0.9193270648749038,-0.7341273048179654,0.27165836603526694,-0.3468399972577559,-1.1387378716873406,-0.2939789180070602,-0.5748106640132246,-0.44495335025965643,-0.5011065235415391,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.0050373200496033246,0.016844146430380905,-0.022186022070657962,-0.02138246692738255,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.6881572628600607,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
0.5243779983062873,-1.0601946637132031,-0.051799471580318494,-0.0639114977970317,-0.4065533579469326,-0.05025324518497937,-0.42495948085808144,-0.18158369580013753,-0.3507735598470108,0.563546465897495,-1.0074277219304302,3.8597699462564226,0.3805813232053251,0.18208033912994323,-0.010824172218323196,-0.0016327711330615495,-0.018597210356423106,-0.01824852489186963,-1.951912532139603,3.0759885626850942,0.3525900315210945,-4.1239200788384105,3.2780218534240078,-0.8528586523635945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.09708444610945721,-0.08199258702749025,-0.6987151468114894,-0.5055215971969681,-0.9390511861217749,1.2027620793408158,-0.41800986076972696,2.3709705549037166,0.07096051430403925,0.563546465897495,0.43628931192725984,-0.3751390140235974,0.3805813232053251,0.4664610416717279,0.038568544647284764,0.002135847821229449,-0.02302772703188076,-0.02003943732322029,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-4.2857748390589405,3.2780218534240078,-0.5724103270644944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7185468905252017,-0.4080599459227278,-0.6987151468114894,0.34683558696441286,-1.0056134146436302,2.080096071007246,0.00808872089750621,3.569275607120642,-0.19883704453974085,1.0627019719660604,0.7972185703916823,-0.3751390140235974,1.4722878291988366,1.3196031492970821,0.13688330525249498,0.09812384757432445,-0.00870000051692612,-0.001555617961062948,-0.2504686264587917,-0.3662156750657773,0.4995743140758198,-3.9994164171303104,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
0.20886629575675547,0.24407477186774734,-0.6987151468114894,0.6644671328818463,-1.1387378716873406,-0.7512593066918819,-0.6968633668149499,-0.3659720719011852,-0.5694579110346513,-0.9339200523082014,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,0.019513573706511207,-0.014920952513313244,-0.028598074303028236,-0.026282795859717097,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.0531885881487515,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3839132666090316,0.24407477186774734,-0.6987151468114894,-0.48558724334315284,-0.8724889575999195,-0.19193180807500468,-0.5222541620950439,0.41609615855559945,-0.41972627919490113,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,0.038323123739347036,0.0026151494299503485,-0.02115156415652203,-0.018264342062988975,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-3.5014017702979108,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03971868200954234,-1.3862620226084406,-0.6987151468114894,-0.43804652238025765,-1.0056134146436302,-1.1871826930837805,-0.6833984778937631,-0.9594670154661226,-0.45921373765866386,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.049412339564895394,-0.08285442141038861,-0.027966124620361934,-0.02907102866368625,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.9122638539346406,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
-0.7089859298418826,1.5483442074486977,0.27165836603526694,0.5783522055034994,-1.0721756431654854,1.2093936836705437,-0.5887099041899335,0.6848189885483036,-0.146521173174045,0.06439095982892953,-0.28556920500158517,-0.3751390140235974,0.3805813232053251,-0.1023003634118415,0.005648062151929923,0.03597525891779939,-0.025771674714241025,-0.024272459521455337,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-3.0033871234655116,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.18974437439011718,-1.0601946637132031,-0.6987151468114894,-0.43804652238025765,-0.6728022720343537,-0.4880499249520592,3.6231942206083945,-0.00021196574750367947,-0.25696579050162516,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.012144613092693785,-0.04616488881214331,0.10525092694476956,0.09965989549989517,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.1029900528319914,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
0.03676900345701083,2.852613643029648,1.2420318788820233,1.4103639296793034,-0.5396778149906432,3.8722765719511285,1.0466225728509766,1.5174626612094955,0.029869504227534854,1.561857478034626,1.5190770873205273,-0.3751390140235974,0.9264345762020808,1.6039838518388667,0.016440835601760052,0.12241977680602886,0.007852264490198655,0.008287374996445551,0.191906789018219,-0.3662156750657773,0.021875395772962138,-2.8041812647325517,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.43832935215641494,-0.4080599459227278,-0.6987151468114894,1.5711660000187642,-0.8059267290780643,0.7837843444610635,-0.5313755384610092,1.7251834232922747,-0.14852561268997205,0.31396871286321226,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,0.047690826542178995,0.013352718756958886,-0.024261021228605982,-0.020765539230657156,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.405769547266632,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.23093789567592526,-1.0601946637132031,0.27165836603526694,-0.43804652238025765,-1.2718623287310513,-0.5593014038304046,-0.6668931301839213,-0.6458180985960408,-0.5149371562014357,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.019061197861399554,-0.008054181692560218,-0.02695899496039101,-0.026618814247757392,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.414249207102241,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
-0.020596760642904045,0.8962094896582226,-0.051799471580318494,1.2603788881722917,-0.8724889575999195,0.5324233610922804,0.15446509400847214,0.25615906987969517,-0.31288965299598964,0.31396871286321226,0.43628931192725984,-0.3751390140235974,0.3805813232053251,0.4664610416717279,0.007703715118128288,0.03213743447702339,0.0005145039549266117,0.0008679370750533963,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.7917308985617417,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.4604009520755848,0.8962094896582226,-0.6987151468114894,-0.40891702315376327,-1.0056134146436302,-1.1943259907790245,-0.525294620883699,-0.9723343820653568,-0.5353824392638915,0.31396871286321226,0.07536005346283733,-0.3751390140235974,0.3805813232053251,0.18208033912994323,-0.04467756671192942,-0.07802937017661257,-0.018609192222173828,-0.019925059223745274,-0.11435311400432693,-0.3662156750657773,0.3525900315210945,-3.663256530518441,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.08752348542613807,0.8962094896582226,0.27165836603526694,-0.060616745130080404,-1.0721756431654854,-0.8701077443663223,-0.2599060037596629,-0.8787635064545569,-0.18480596792825155,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,0.9264345762020808,0.18208033912994323,-0.05605258401521516,-0.0744840312504183,-0.016523799297513627,-0.018498081679319732,-0.7268729200494188,-0.3662156750657773,1.014019303017359,-3.2648448130525214,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
